Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
KOTAKBANK,2024-10-31,1731.1,34.76722039,-26.90578647,-14.78584296,1922.113437,1694.351968,1808.232703,28.19312226,37.62813756,2944670.0,1746.6,1723.95,1819.744937,1768.386492,25059.5,9.831898792675187,,0,-1.7648394052888539,-7.132319412032939,-7.890816217941909,-2.7608481954781716,-3.4334644241765133,6.598109547707742,34.76722039,-12.119943509999999,0.16134437558613796,0.12595805209259067,28.19312226,2.1736547605568717,-4.871283617699662,-2.108503552174845,4732470.684210527,0.6222267809972128,
KOTAKBANK,2024-11-01,,38.15115599,-27.53790739,-17.33625585,1922.453697,1687.559145,1805.006421,28.65172415,36.58494484,,,,1818.204712,1767.985704,25184.6,9.831898792675187,,0,-2.134154959436918,-7.479757355495575,-5.030721966205842,-2.9543670815113776,-4.011755246887915,9.86576968235331,38.15115599,-10.20165154,,0.13013502293795995,28.65172415,,,,4787906.166666667,,
KOTAKBANK,2024-11-04,1729.35,35.88278666,-28.91852745,-19.65271017,1924.0556,1679.874246,1801.964923,29.35488889,35.40936429,2884830.0,1744.0,1724.25,1816.433752,1767.538936,24857.75,8.97157891693412,,0,-1.1715289881989888,-3.3450704225352235,-4.402985074626875,-3.0524722502522694,-2.4976742874862623,11.809012736794466,35.88278666,-9.26581728,0.2026188862806194,0.1355083835891071,29.35488889,2.0475533749674732,-4.794215693477155,-2.160571132108857,4534472.666666667,0.6361996668778376,
KOTAKBANK,2024-11-05,1757.15,42.66426463,-27.45553756,-21.21327565,1923.44312,1675.867048,1799.655084,29.21439985,36.41176649,4028615.0,1760.5,1711.0,1815.328027,1767.220781,25060.8,9.751586375665134,,0,-0.1732757641177085,-0.34030003119417396,-1.8489037843876455,-1.1698866672291142,-0.7568269746688783,8.178907837222194,42.66426463,-6.24226191,0.3283150562172136,0.13756862312178472,29.21439985,2.0722059294880912,-3.20482172558888,-0.5698654694577088,4475112.222222222,0.9002265864965253,
KOTAKBANK,2024-11-06,1762.6,43.91656879,-25.56218921,-22.08305836,1922.704367,1672.790189,1797.747278,28.72040627,35.36984117,3652252.0,1768.45,1746.6,1814.513965,1766.877961,25403.15,8.461931237943944,,0,1.6142050040355072,-0.29415092205000715,-2.2623932571808947,-0.08786100955134879,-0.7852297993301671,7.220633858507197,43.91656879,-3.4791308500000007,0.3593626088568942,0.1390151892083688,28.72040627,2.0066856445024395,-2.8610397054728787,-0.24211977818653363,4284748.333333333,0.8523842512726321,
KOTAKBANK,2024-11-07,1746.9,41.12960065,-25.03845645,-22.67413798,1913.136818,1669.452623,1791.29472,28.64220832,35.12650601,3060984.0,1765.0,1733.0,1813.626987,1766.365688,25110.7,9.677142366477764,,0,0.9127144590145075,-0.8682328907048009,-2.9931141714793386,-2.4159986593302207,-1.458186433507258,5.978705978706,41.12960065,-2.3643184700000006,0.31781862995596405,0.13603802449660546,28.64220832,2.010790887286049,-3.6792012623486636,-1.1020191420294423,4126703.111111111,0.7417504767324601,
KOTAKBANK,2024-11-08,1745.8,40.93359252,-24.43043595,-23.02539757,1900.78555,1668.159628,1784.472589,28.56959594,34.41539347,3646825.0,1764.1,1738.9,1812.998713,1765.865381,25002.95,10.508076526520792,,0,0.8491710473109704,-1.303106538146248,-6.94525878151484,-2.556374190667554,-1.3477241262396578,6.2503803785527445,40.93359252,-1.4050383800000006,0.33375632143292394,0.1303611629755328,28.56959594,1.9713250927941344,-3.706495350391348,-1.1362916571045267,4101446.3684210526,0.8891558422118102,
KOTAKBANK,2024-11-11,1744.0,40.59268658,-23.81908518,-23.18413509,1878.760676,1673.523712,1776.142194,28.55304795,33.81929681,3205030.0,1763.3,1737.2,1812.26356,1765.697067,25013.3,12.393922018348636,,0,0.847139098505223,-0.3343143698031237,-7.041202494536536,-2.5289925946625713,-1.6106738879016036,7.128597315642371,40.59268658,-0.6349500899999967,0.34338983886238983,0.1155521020182465,28.55304795,1.9391798629587156,-3.7667567514296896,-1.2288102758682418,4039019.6315789474,0.7935168165417089,
KOTAKBANK,2024-11-12,1721.4,36.48430998,-24.86943699,-23.52119547,1857.688329,1677.236073,1767.462201,29.15506379,33.84368185,3228390.0,1749.4,1715.2,1811.087915,1765.427856,24715.55,11.455791797374214,,0,-2.034544575022057,-2.2042949664810796,-9.912078710487748,-5.803168349339238,-1.7493792985359913,4.886668291494023,36.48430998,-1.348241520000002,0.24474023199550715,0.10209681197023801,29.15506379,1.9660556436621357,-4.952156891842541,-2.4938915430821162,3982856.3157894737,0.8105715456521728,
KOTAKBANK,2024-11-13,1687.85,31.40313586,-28.08222011,-24.4334004,1840.742671,1675.353447,1758.048059,30.5058255,34.9293783,3593490.0,1728.15,1679.05,1809.171125,1765.055693,24347.0,15.173149272743448,,0,-4.240894133666173,-2.6951458549521523,-10.940797804981006,-7.278820007141484,-3.435551232908074,2.5238413411893257,31.40313586,-3.6488197100000015,0.07555844750347437,0.09407548511163881,30.5058255,2.0694598631394974,-6.705895496756842,-4.374122205105968,4006431.789473684,0.8969302833112903,
KOTAKBANK,2024-11-14,1707.9,37.04587854,-28.68173892,-25.2830681,1820.826748,1679.672361,1750.249554,31.76010424,34.2002453,3327758.0,1712.6,1689.8,1807.654875,1764.682891,24366.05,15.510275777270333,,0,-2.2325261892495285,-1.3401883195655828,-8.977536173954748,-6.738382569759183,-3.90479941484273,3.4589290041192156,37.04587854,-3.3986708199999995,0.19997705773041544,0.0806481491038849,31.76010424,2.0024735230399906,-5.518469060638576,-3.2177390787657245,3995185.789473684,0.8329419895234416,
KOTAKBANK,2024-11-18,1722.75,40.92204807,-27.64134956,-25.7547244,1788.888858,1696.797323,1742.843091,32.06658316,33.79431128,2082415.0,1728.25,1699.7,1806.552146,1764.3638,24301.0,13.330430996952547,,0,-1.3203116049948393,-0.48235226156778666,-7.580268769614551,-6.709446836162791,-3.2896398798663906,3.032205974701707,40.92204807,-1.8866251599999977,0.281813925646715,0.052839831351174704,32.06658316,1.9616491818313744,-4.638789208800398,-2.3585725347572972,3902956.736842105,0.533548061228289,
KOTAKBANK,2024-11-19,1727.75,42.21222292,-26.11282584,-25.82634468,1781.588818,1697.959436,1739.774127,31.76239045,33.25684338,2759663.0,1739.8,1713.5,1805.824983,1764.170453,24374.7,12.591520763999409,,0,-0.9317660550458684,-0.09252031109954206,-7.65880120787793,-6.0852312877099575,-4.314235870739069,1.8390262591730266,42.21222292,-0.286481160000001,0.35622126200140697,0.04806910316812629,31.76239045,1.9248643252785413,-4.323507744936316,-2.0644520453262594,3354616.0,0.8226464668385269,
KOTAKBANK,2024-11-21,1737.1,44.64662214,-23.87267238,-25.43561022,1779.154122,1697.792131,1738.473126,31.74911683,33.52116813,3294059.0,1740.75,1703.75,1804.765203,1763.751913,24135.1,13.024581198549301,,0,0.912048332752402,-1.1410522721452487,-2.9119159400849637,-7.203718048024799,-4.183788852422854,2.2876490504931457,44.64662214,1.56293784,0.4831232435692086,0.046800833319295146,31.74911683,1.9297201157100916,-3.7492524172963004,-1.511091940060172,3238809.5263157897,1.0170585745272422,
KOTAKBANK,2024-11-22,1761.45,50.49548652,-19.90530465,-24.32954911,1778.072737,1698.239238,1738.155988,30.29409732,33.93070378,3553726.0,1772.2,1732.9,1804.162896,1763.451492,24655.35,12.691248687161139,,0,4.360577065497528,-0.06524452513332335,-0.0964183421716891,-7.511157784195321,-3.296733461432888,3.6421405666205775,50.49548652,4.424244459999997,0.7917824319848774,0.04592999681913478,30.29409732,1.926293893099435,-2.367463386742874,-0.11349855718060242,3276577.3684210526,1.0845847970049587,
KOTAKBANK,2024-11-25,1790.75,56.45754464,-14.23548884,-22.31073706,1784.291782,1694.871914,1739.581848,28.15551031,33.87221774,6871432.0,1794.6,1766.9,1804.192861,1763.289171,24993.65,10.040485829959511,,0,4.8509865917208295,2.510160856374144,1.2982237809707087,-7.440430040833201,-1.4988998899890027,4.7804335742078985,56.45754464,8.07524822,1.0722235240749602,0.05140308178244451,28.15551031,1.8915101348596957,-0.745090022834316,1.5573638998999995,3516293.789473684,1.9541689094836672,
KOTAKBANK,2024-11-26,1783.6,54.72546698,-10.20081754,-19.88875315,1787.23008,1693.406907,1740.318494,26.21800905,32.94747535,2312739.0,1795.95,1775.0,1803.31687,1763.103613,24983.1,9.50044853106078,,0,3.532143375417207,2.165196471531683,1.2143911020315423,-6.847025643703986,-1.8921892189219025,4.705157181014985,54.72546698,9.68793561,0.961309345084575,0.053911495696603216,26.21800905,1.8472457585781568,-1.093366913381133,1.1625174407716488,3489110.210526316,0.6628449262000032,
KOTAKBANK,2024-11-27,1783.2,54.62450377,-6.955373477,-17.30207722,1792.100776,1691.867364,1741.98407,24.76662252,32.47762863,3202444.0,1805.5,1779.1,1802.574724,1762.915059,25115.15,10.256841633019276,,0,3.209376356533067,2.2477064220183474,0.811261554117082,-6.045996996759662,-1.117364904206053,4.2197545295149075,54.62450377,10.346703743,0.9111995109064835,0.0575397982830004,24.76662252,1.8213116100269175,-1.07483610759872,1.1506476671375498,3483862.6315789474,0.9192222365405341,
KOTAKBANK,2024-11-28,1759.2,48.80631453,-6.245702567,-15.09080229,1791.988163,1691.880098,1741.934131,23.51677927,32.68345931,3971395.0,1788.9,1753.5,1801.134385,1762.67948,24836.25,11.82639836289221,,0,1.2722353347533355,2.195887068665048,0.5343315141297822,-7.522472796088941,-1.7919946407636833,3.260646259501665,48.80631453,8.845099722999999,0.6724723127280036,0.05746948935579465,23.51677927,1.8578592149840838,-2.3282207784845577,-0.19739720348931344,3474035.052631579,1.1431649191310433,
KOTAKBANK,2024-11-29,1765.25,50.24498944,-5.136456312,-13.09993309,1794.152236,1692.777488,1743.464862,22.35621053,31.53327351,2987994.0,1773.6,1757.0,1799.508257,1762.580626,25053.95,10.327149129018554,,0,0.21573135768826468,4.585715555292236,0.286899215998182,-5.725119495847686,-0.6752004501336284,4.585715555292236,50.24498944,7.963476778,0.7148970865293901,0.058145564163368815,22.35621053,1.7863347123636881,-1.9037565883200047,0.15144691599486837,3400458.4736842103,0.8787032757858277,
KOTAKBANK,2024-12-02,1753.95,47.55673322,-5.10924007,-11.50179449,1794.975674,1694.236411,1744.606042,21.66501376,31.178707,4265280.0,1772.6,1746.0,1797.795232,1762.397401,25198.15,8.495111035092219,,0,-2.055004886220857,2.696293694010188,1.1155309581459827,-5.393888724075624,-1.5077493261455466,3.7778829655050084,47.55673322,6.39255442,0.5927538798261057,0.05774327302255207,21.66501376,1.7776280395678326,-2.4388334788953303,-0.4793130649878852,3469964.263157895,1.2291999791716308,
KOTAKBANK,2024-12-03,1749.9,46.59452537,-5.352392889,-10.27191417,1795.258963,1694.502488,1744.880725,21.22987956,30.46419481,3971650.0,1761.2,1740.0,1795.357043,1762.507742,25393.25,9.411966398079885,,0,-1.88943709351872,1.5759686547671015,1.0860146727514453,-6.890496967117166,-1.7048167392220148,4.135920019043082,46.59452537,4.919521281000001,0.5498159001146269,0.05774404723279863,21.22987956,1.7409106126064344,-2.531922169867795,-0.7153297372579637,3495048.55,1.1363647580803962,
KOTAKBANK,2024-12-04,1757.5,48.6924507,-4.876326829,-9.1927967,1796.197596,1696.375621,1746.286609,20.55052872,29.75791324,3186786.0,1767.0,1746.4,1792.42043,1762.592433,25428.4,8.551920341394027,,0,-1.4412292507851032,1.7218926349298114,1.5250418808849808,-3.5824007022163706,-1.4743805359345163,2.2962079101306765,48.6924507,4.316469871000001,0.6123338973595415,0.05716242367406258,20.55052872,1.6931956324324327,-1.9482276264838116,-0.288917216746043,3510146.35,0.9078783851847063,
KOTAKBANK,2024-12-05,1775.15,53.2822877,-3.041416982,-7.962520756,1798.333381,1696.037762,1747.185571,19.18884954,30.53257734,5697229.0,1788.65,1748.0,1789.233105,1762.929402,25657.85,8.89783961918711,,0,0.9066621191450741,2.1904323297449846,2.648393905224511,-1.8711995577667118,-0.48491983406210304,8.376324063616103,53.2822877,4.9211037740000005,0.773368779285323,0.05854880025219713,19.18884954,1.719999850153508,-0.7871028632683297,0.6931983768684091,3593577.05,1.5853921929961081,
KOTAKBANK,2024-12-06,1776.95,53.73680116,-1.425731171,-6.655162839,1800.169563,1695.634929,1747.902246,17.92443316,30.06756126,2595882.0,1785.05,1761.0,1786.481277,1763.137671,25663.9,8.145980472157355,,0,0.6627956380116151,0.8799568537284586,1.1268246877045085,-0.7429130009775187,-0.05624455130909256,3.4252953844363,53.73680116,5.229431668,0.7778768421595212,0.059805766735080826,17.92443316,1.6920881994428656,-0.5335223560812064,0.783394809559379,3540758.55,0.7331429023873974,
KOTAKBANK,2024-12-09,1786.25,56.11264942,0.597394495,-5.204651372,1804.438612,1695.296337,1749.867474,17.53779389,30.54898813,2554023.0,1804.95,1768.1,1784.249849,1763.333519,25594.2,8.34989503149055,,0,1.8415576270703227,-0.25129135836939875,1.3417678429592739,-0.9509814794277482,1.2527279426352678,2.9716953940162494,56.11264942,5.8020458669999995,0.8333495246609673,0.06237173764394453,17.53779389,1.71023026620014,0.11210038779720932,1.2996112620258016,3515410.5,0.7265219808611236,
KOTAKBANK,2024-12-10,1794.7,58.21250322,2.848957439,-3.59392961,1809.864368,1694.754944,1752.309656,17.17877171,29.76174148,1979884.0,1802.8,1783.25,1782.100325,1763.61996,25600.2,7.079177578425355,,0,2.5601462940739506,0.6223368468266433,2.736275688362233,-0.33873833851620905,0.2541686450856062,2.3379141244226576,58.21250322,6.442887048999999,0.868261281468296,0.0656901156743954,17.17877171,1.6583128924054158,0.7070126649575625,1.7622867003614484,3432063.45,0.5768786121946534,
KOTAKBANK,2024-12-11,1794.7,58.21250322,4.58053573,-1.959036542,1814.765053,1694.918419,1754.841736,17.00427845,28.83809517,2393428.0,1806.8,1789.95,1780.547117,1763.926355,25635.05,7.828606452331877,,0,2.116642958748227,0.6449080305069632,2.8010081338068593,-4.338787911092156,0.17302969412815727,2.8098416062784626,58.21250322,6.539572272,0.8325772502853455,0.06829483909653263,17.00427845,1.6068476720343232,0.7948614706611012,1.7446105339244733,3391483.35,0.7057171606046637,
KOTAKBANK,2024-12-12,1768.7,49.72284418,3.813297238,-0.804569786,1815.043941,1699.364079,1757.20401,15.91826549,28.99709982,3488259.0,1796.45,1765.35,1778.84408,1764.122107,25546.4,12.090801153389496,,0,-0.36334957609216456,0.5400181900863998,1.4162844036697209,-5.724641543627729,-1.1485259186810093,2.831395348837207,49.72284418,4.617867024,0.5993776254159635,0.06583177669848361,15.91826549,1.6394583490699381,-0.5702624594281502,0.25949978075980873,3404476.8,1.0246094201611213,
KOTAKBANK,2024-12-13,1805.65,58.89711827,6.112913777,0.578926927,1814.276149,1711.898302,1763.087225,15.60009293,31.27443258,3893531.0,1809.0,1748.05,1777.370776,1764.347245,25724.6,9.938249383878372,,0,1.6151270435296405,2.2886276731341137,4.894272104101316,-5.5029307096504,-1.1929190949136803,5.239691097187826,58.89711827,5.53398685,0.9157420353921161,0.05806737497062857,15.60009293,1.7320318212278127,1.5910706073182457,2.340965199285372,3419478.85,1.1386328650636306,
KOTAKBANK,2024-12-16,1804.45,58.52362742,7.749329327,2.013007407,1814.627933,1721.19039,1767.909161,15.11421706,30.4068282,2989393.0,1813.0,1793.85,1777.004197,1764.648207,25652.85,10.454709191166266,,0,1.0188943317004817,2.8792154850480367,6.908196818437662,-4.788412832418743,-0.8734584008569746,4.523995713499596,58.52362742,5.73632192,0.8910723389964282,0.05285200453803181,15.11421706,1.685102286015129,1.5444984905682801,2.2555086527793256,3402560.6,0.8785715675423947,
KOTAKBANK,2024-12-17,1784.05,52.43595463,7.317636858,3.073933297,1812.688046,1729.253226,1770.970636,15.36819443,30.5072902,3592861.0,1806.85,1775.0,1776.505771,1764.953796,25321.65,14.010257560045968,,0,-0.5934139410486483,1.9515400880050215,4.45869196088764,-4.919124896741012,-2.580134330803252,3.892965292336359,52.43595463,4.243703561,0.6567614575477282,0.04711248075148771,15.36819443,1.7100019730388722,0.4246667319157238,1.0819662272903985,3478082.9,1.0330003922563173,
KOTAKBANK,2024-12-18,1780.0,51.29514101,6.573313608,3.773809359,1809.829973,1737.330281,1773.580127,15.76641484,29.49470849,3529430.0,1786.7,1770.35,1776.301006,1765.242899,25137.6,13.57022471910112,,0,-0.8190783975037585,1.2802275960170695,3.3231751560005796,-4.508999222123866,-3.6092383505266334,3.524485285564727,51.29514101,2.7995042490000004,0.5885503485189211,0.040877596053488084,15.76641484,1.6570060949438203,0.20824139532127361,0.8359813263296267,3516571.25,1.0036566158015396,
KOTAKBANK,2024-12-19,1762.1,46.48183258,4.488968323,3.916841152,1807.204061,1742.453313,1774.828687,16.92143121,29.85652313,4074080.0,1768.0,1745.4,1775.475955,1765.530907,24884.95,15.524090573747241,,0,-0.3731554248883384,-0.7351491423260081,1.988134857473578,-5.822933646882767,-4.218079034625221,0.8816625636915321,46.48183258,0.572127171,0.3034202322568652,0.03648281576372781,16.92143121,1.694371666193746,-0.7533729174045711,-0.19432721264732722,3555572.3,1.1458296038587061,
KOTAKBANK,2024-12-20,1743.55,42.07556316,1.326715812,3.398816084,1808.850197,1739.019248,1773.934723,18.32185612,30.2567084,14685688.0,1768.85,1733.35,1774.332273,1765.724028,24448.85,19.239482664678388,,0,-3.439204718522426,-1.8796252004839809,0.3713085026768814,-2.5514196288844215,-6.859157562969099,-1.2852087756546338,42.07556316,-2.072100272,0.0648817188400387,0.039365004864386946,18.32185612,1.735350772848499,-1.7348651922987401,-1.2558037183826642,4112170.4,3.5712741864977104,
KOTAKBANK,2024-12-23,1745.35,42.64371648,-1.022533362,2.514546195,1808.303432,1735.031236,1771.667334,19.62225068,29.8220922,2748036.0,1764.2,1740.0,1771.720283,1766.041627,24599.75,24.68272839258603,,0,-3.27523622156336,-2.2897130860741854,-0.9140196996792471,-1.0095567592093846,-8.356524022053035,-1.7064173682876826,42.64371648,-3.5370795569999998,0.14082782504009586,0.04135776203231611,19.62225068,1.708659707222047,-1.488399904489901,-1.1716386909378373,3906000.6,0.7035421346325428,
KOTAKBANK,2024-12-24,1749.05,43.86269128,-2.556638682,1.500309219,1807.785186,1732.098469,1769.941827,20.88643225,28.87628978,2712625.0,1754.65,1738.05,1769.056355,1766.348522,24572.5,24.067350847602988,,0,-1.9618284240912498,-2.5436006017718893,-2.328633254223089,-1.060640343930308,-9.59580296686825,-1.3257736030013234,43.86269128,-4.056947901,0.22396969600042535,0.04276226249101465,20.88643225,1.6509699425402362,-1.1309054651342576,-0.9793379836734228,3925994.9,0.6909395119183658,
KOTAKBANK,2024-12-26,1752.8,45.13536916,-3.430633091,0.514120757,1806.780003,1730.067165,1768.423584,21.15104895,28.76857966,1132006.0,1769.45,1742.05,1765.899995,1766.483324,24611.35,22.36992240985851,,0,-1.5280898876404492,-2.334652030980111,-1.7268445839874413,-0.5334241289297492,-8.455632736198881,-1.6330882765587362,45.13536916,-3.944753848,0.2963367747786441,0.04337922129860045,21.15104895,1.6412927692834323,-0.741831079737898,-0.774608161543,3822473.0,0.2961449302584994,
